id,predicted
3095  ,8     
3096  ,46    
3097  ,11    
3098  ,92    
3099  ,116   
3100  ,34    
3101  ,71    
3102  ,27    
3103  ,23    
3104  ,116   
3105  ,70    
3106  ,39    
3107  ,54    
3108  ,122   
3109  ,111   
3110  ,44    
3111  ,1     
3112  ,121   
3113  ,52    
3114  ,97    
3115  ,56    
3116  ,53    
3117  ,61    
3118  ,35    
3119  ,123   
3120  ,91    
3121  ,110   
3122  ,109   
3123  ,80    
3124  ,95    
3125  ,76    
3126  ,91    
3127  ,121   
3128  ,20    
3129  ,98    
3130  ,125   
3131  ,126   
3132  ,37    
3133  ,32    
3134  ,26    
3135  ,61    
3136  ,43    
3137  ,41    
3138  ,37    
3139  ,10    
3140  ,74    
3141  ,40    
3142  ,5     
3143  ,84    
3144  ,36    
3145  ,30    
3146  ,28    
3147  ,60    
3148  ,31    
3149  ,118   
3150  ,34    
3151  ,77    
3152  ,84    
3153  ,18    
3154  ,62    
3155  ,103   
3156  ,32    
3157  ,48    
3158  ,21    
3159  ,76    
3160  ,86    
3161  ,11    
3162  ,90    
3163  ,127   
3164  ,122   
3165  ,46    
3166  ,10    
3167  ,12    
3168  ,123   
3169  ,107   
3170  ,117   
3171  ,87    
3172  ,27    
3173  ,104   
3174  ,54    
3175  ,44    
3176  ,21    
3177  ,113   
3178  ,36    
3179  ,57    
3180  ,49    
3181  ,93    
3182  ,7     
3183  ,85    
3184  ,108   
3185  ,103   
3186  ,84    
3187  ,12    
3188  ,103   
3189  ,103   
3190  ,87    
3191  ,119   
3192  ,31    
3193  ,19    
3194  ,20    
3195  ,61    
3196  ,71    
3197  ,116   
3198  ,101   
3199  ,34    
3200  ,11    
3201  ,74    
3202  ,100   
3203  ,10    
3204  ,62    
3205  ,75    
3206  ,21    
3207  ,50    
3208  ,73    
3209  ,54    
3210  ,103   
3211  ,1     
3212  ,23    
3213  ,70    
3214  ,82    
3215  ,97    
3216  ,71    
3217  ,103   
3218  ,9     
3219  ,60    
3220  ,69    
3221  ,92    
3222  ,11    
3223  ,117   
3224  ,24    
3225  ,29    
3226  ,126   
3227  ,96    
3228  ,20    
3229  ,20    
3230  ,122   
3231  ,61    
3232  ,106   
3233  ,64    
3234  ,21    
3235  ,52    
3236  ,128   
3237  ,3     
3238  ,91    
3239  ,32    
3240  ,3     
3241  ,32    
3242  ,99    
3243  ,29    
3244  ,107   
3245  ,116   
3246  ,54    
3247  ,50    
3248  ,92    
3249  ,103   
3250  ,33    
3251  ,67    
3252  ,44    
3253  ,32    
3254  ,112   
3255  ,116   
3256  ,104   
3257  ,18    
3258  ,8     
3259  ,123   
3260  ,75    
3261  ,52    
3262  ,52    
3263  ,6     
3264  ,30    
3265  ,26    
3266  ,11    
3267  ,76    
3268  ,21    
3269  ,105   
3270  ,23    
3271  ,98    
3272  ,16    
3273  ,116   
3274  ,60    
3275  ,4     
3276  ,119   
3277  ,75    
3278  ,88    
3279  ,69    
3280  ,29    
3281  ,38    
3282  ,94    
3283  ,20    
3284  ,113   
3285  ,18    
3286  ,103   
3287  ,35    
3288  ,81    
3289  ,25    
3290  ,54    
3291  ,126   
3292  ,7     
3293  ,63    
3294  ,79    
3295  ,101   
3296  ,28    
3297  ,9     
3298  ,108   
3299  ,101   
3300  ,71    
3301  ,67    
3302  ,38    
3303  ,39    
3304  ,122   
3305  ,93    
3306  ,112   
3307  ,30    
3308  ,115   
3309  ,38    
3310  ,123   
3311  ,16    
3312  ,53    
3313  ,116   
3314  ,121   
3315  ,117   
3316  ,11    
3317  ,99    
3318  ,57    
3319  ,21    
3320  ,11    
3321  ,7     
3322  ,93    
3323  ,20    
3324  ,94    
3325  ,110   
3326  ,31    
3327  ,92    
3328  ,92    
3329  ,30    
3330  ,55    
3331  ,119   
3332  ,82    
3333  ,119   
3334  ,48    
3335  ,69    
3336  ,46    
3337  ,117   
3338  ,89    
3339  ,7     
3340  ,36    
3341  ,1     
3342  ,42    
3343  ,21    
3344  ,79    
3345  ,25    
3346  ,48    
3347  ,37    
3348  ,52    
3349  ,8     
3350  ,4     
3351  ,7     
3352  ,75    
3353  ,118   
3354  ,111   
3355  ,125   
3356  ,73    
3357  ,115   
3358  ,74    
3359  ,74    
3360  ,116   
3361  ,122   
3362  ,75    
3363  ,52    
3364  ,11    
3365  ,117   
3366  ,37    
3367  ,5     
3368  ,92    
3369  ,50    
3370  ,79    
3371  ,21    
3372  ,122   
3373  ,92    
3374  ,95    
3375  ,104   
3376  ,40    
3377  ,30    
3378  ,105   
3379  ,95    
3380  ,29    
3381  ,87    
3382  ,112   
3383  ,113   
3384  ,46    
3385  ,66    
3386  ,54    
3387  ,21    
3388  ,29    
3389  ,63    
3390  ,91    
3391  ,82    
3392  ,11    
3393  ,126   
3394  ,108   
3395  ,114   
3396  ,27    
3397  ,87    
3398  ,92    
3399  ,21    
3400  ,41    
3401  ,16    
3402  ,103   
3403  ,54    
3404  ,36    
3405  ,31    
3406  ,36    
3407  ,3     
3408  ,98    
3409  ,125   
3410  ,125   
3411  ,13    
3412  ,15    
3413  ,116   
3414  ,101   
3415  ,42    
3416  ,119   
3417  ,95    
3418  ,18    
3419  ,44    
3420  ,111   
3421  ,126   
3422  ,14    
3423  ,11    
3424  ,103   
3425  ,10    
3426  ,94    
3427  ,120   
3428  ,118   
3429  ,87    
3430  ,38    
3431  ,92    
3432  ,94    
3433  ,117   
3434  ,84    
3435  ,28    
3436  ,71    
3437  ,128   
3438  ,33    
3439  ,126   
3440  ,5     
3441  ,27    
3442  ,90    
3443  ,103   
3444  ,14    
3445  ,45    
3446  ,11    
3447  ,45    
3448  ,53    
3449  ,29    
3450  ,95    
3451  ,73    
3452  ,55    
3453  ,27    
3454  ,84    
3455  ,34    
3456  ,100   
3457  ,91    
3458  ,7     
3459  ,50    
3460  ,52    
3461  ,104   
3462  ,125   
3463  ,54    
3464  ,3     
3465  ,42    
3466  ,22    
3467  ,126   
3468  ,123   
3469  ,44    
3470  ,12    
3471  ,22    
3472  ,42    
3473  ,114   
3474  ,91    
3475  ,73    
3476  ,60    
3477  ,98    
3478  ,4     
3479  ,80    
3480  ,24    
3481  ,45    
3482  ,45    
3483  ,121   
3484  ,119   
3485  ,62    
3486  ,44    
3487  ,23    
3488  ,104   
3489  ,63    
3490  ,17    
3491  ,110   
3492  ,104   
3493  ,19    
3494  ,53    
3495  ,76    
3496  ,118   
3497  ,59    
3498  ,104   
3499  ,11    
3500  ,92    
3501  ,71    
3502  ,36    
3503  ,85    
3504  ,96    
3505  ,123   
3506  ,41    
3507  ,69    
3508  ,79    
3509  ,81    
3510  ,20    
3511  ,53    
3512  ,118   
3513  ,21    
3514  ,89    
3515  ,42    
3516  ,109   
3517  ,38    
3518  ,116   
3519  ,7     
3520  ,108   
3521  ,69    
3522  ,123   
3523  ,85    
3524  ,80    
3525  ,70    
3526  ,31    
3527  ,81    
3528  ,104   
3529  ,30    
3530  ,118   
3531  ,85    
3532  ,26    
3533  ,17    
3534  ,46    
3535  ,126   
3536  ,21    
3537  ,36    
3538  ,69    
3539  ,6     
3540  ,79    
3541  ,94    
3542  ,86    
3543  ,42    
3544  ,106   
3545  ,46    
3546  ,70    
3547  ,3     
3548  ,3     
3549  ,43    
3550  ,10    
3551  ,123   
3552  ,54    
3553  ,65    
3554  ,77    
3555  ,79    
3556  ,48    
3557  ,89    
3558  ,69    
3559  ,109   
3560  ,60    
3561  ,84    
3562  ,27    
3563  ,20    
3564  ,119   
3565  ,65    
3566  ,19    
3567  ,91    
3568  ,85    
3569  ,104   
3570  ,120   
3571  ,55    
3572  ,29    
3573  ,75    
3574  ,20    
3575  ,32    
3576  ,16    
3577  ,23    
3578  ,60    
3579  ,121   
3580  ,83    
3581  ,100   
3582  ,20    
3583  ,1     
3584  ,27    
3585  ,93    
3586  ,32    
3587  ,21    
3588  ,125   
3589  ,106   
3590  ,103   
3591  ,112   
3592  ,16    
3593  ,29    
3594  ,10    
3595  ,46    
3596  ,97    
3597  ,60    
3598  ,18    
3599  ,15    
3600  ,1     
3601  ,14    
3602  ,37    
3603  ,43    
3604  ,89    
3605  ,95    
3606  ,33    
3607  ,78    
3608  ,68    
3609  ,128   
3610  ,14    
3611  ,79    
3612  ,26    
3613  ,76    
3614  ,46    
3615  ,65    
3616  ,9     
3617  ,41    
3618  ,87    
3619  ,29    
3620  ,69    
3621  ,16    
3622  ,95    
3623  ,21    
3624  ,55    
3625  ,32    
3626  ,89    
3627  ,21    
3628  ,19    
3629  ,107   
3630  ,24    
3631  ,79    
3632  ,71    
3633  ,33    
3634  ,1     
3635  ,87    
3636  ,56    
3637  ,14    
3638  ,105   
3639  ,79    
3640  ,71    
3641  ,26    
3642  ,6     
3643  ,93    
3644  ,119   
3645  ,21    
3646  ,6     
3647  ,105   
3648  ,121   
3649  ,54    
3650  ,65    
3651  ,16    
3652  ,97    
3653  ,114   
3654  ,28    
3655  ,123   
3656  ,125   
3657  ,57    
3658  ,68    
3659  ,64    
3660  ,2     
3661  ,57    
3662  ,55    
3663  ,29    
3664  ,43    
3665  ,123   
3666  ,112   
3667  ,31    
3668  ,43    
3669  ,2     
3670  ,32    
3671  ,38    
3672  ,12    
3673  ,37    
3674  ,28    
3675  ,25    
3676  ,61    
3677  ,49    
3678  ,12    
3679  ,99    
3680  ,81    
3681  ,17    
3682  ,91    
3683  ,28    
3684  ,79    
3685  ,39    
3686  ,63    
3687  ,82    
3688  ,115   
3689  ,38    
3690  ,112   
3691  ,115   
3692  ,120   
3693  ,99    
3694  ,23    
3695  ,102   
3696  ,2     
3697  ,111   
3698  ,27    
3699  ,80    
3700  ,44    
3701  ,60    
3702  ,32    
3703  ,15    
3704  ,36    
3705  ,73    
3706  ,101   
3707  ,111   
3708  ,23    
3709  ,65    
3710  ,116   
3711  ,45    
3712  ,95    
3713  ,68    
3714  ,61    
3715  ,18    
3716  ,89    
3717  ,21    
3718  ,68    
3719  ,121   
3720  ,103   
3721  ,11    
3722  ,47    
3723  ,104   
3724  ,15    
3725  ,126   
3726  ,91    
3727  ,7     
3728  ,68    
3729  ,21    
3730  ,40    
3731  ,123   
3732  ,94    
3733  ,20    
3734  ,99    
3735  ,116   
3736  ,10    
3737  ,115   
3738  ,122   
3739  ,20    
3740  ,76    
3741  ,49    
3742  ,61    
3743  ,128   
3744  ,43    
3745  ,58    
3746  ,58    
3747  ,33    
3748  ,43    
3749  ,105   
3750  ,91    
3751  ,33    
3752  ,84    
3753  ,26    
3754  ,119   
3755  ,38    
3756  ,112   
3757  ,29    
3758  ,18    
3759  ,82    
3760  ,20    
3761  ,127   
3762  ,21    
3763  ,42    
3764  ,17    
3765  ,46    
3766  ,110   
3767  ,122   
3768  ,43    
3769  ,117   
3770  ,45    
3771  ,4     
3772  ,92    
3773  ,126   
3774  ,90    
3775  ,78    
3776  ,42    
3777  ,52    
3778  ,62    
3779  ,128   
3780  ,51    
3781  ,111   
3782  ,72    
3783  ,87    
3784  ,120   
3785  ,62    
3786  ,80    
3787  ,87    
3788  ,73    
3789  ,47    
3790  ,106   
3791  ,26    
3792  ,109   
3793  ,128   
3794  ,11    
3795  ,69    
3796  ,23    
3797  ,76    
3798  ,11    
3799  ,39    
3800  ,60    
3801  ,92    
3802  ,80    
3803  ,67    
3804  ,108   
3805  ,40    
3806  ,93    
3807  ,55    
3808  ,79    
3809  ,79    
3810  ,73    
3811  ,10    
3812  ,49    
3813  ,18    
3814  ,43    
3815  ,69    
3816  ,54    
3817  ,13    
3818  ,53    
3819  ,16    
3820  ,84    
3821  ,14    
3822  ,80    
3823  ,40    
3824  ,38    
3825  ,97    
3826  ,26    
3827  ,50    
3828  ,111   
3829  ,47    
3830  ,29    
3831  ,107   
3832  ,75    
3833  ,74    
3834  ,15    
3835  ,93    
3836  ,28    
3837  ,103   
3838  ,103   
3839  ,92    
3840  ,56    
3841  ,74    
3842  ,5     
3843  ,117   
3844  ,2     
3845  ,106   
3846  ,31    
3847  ,111   
3848  ,108   
3849  ,10    
3850  ,85    
3851  ,35    
3852  ,29    
3853  ,102   
3854  ,76    
3855  ,72    
3856  ,104   
3857  ,43    
3858  ,16    
3859  ,32    
3860  ,64    
3861  ,17    
3862  ,111   
3863  ,59    
3864  ,50    
3865  ,26    
3866  ,79    
3867  ,101   
3868  ,117   
3869  ,81    
3870  ,65    
3871  ,64    
3872  ,97    
3873  ,29    
3874  ,89    
3875  ,4     
3876  ,64    
3877  ,4     
3878  ,27    
3879  ,18    
3880  ,68    
3881  ,38    
3882  ,85    
3883  ,128   
3884  ,118   
3885  ,54    
3886  ,39    
3887  ,27    
3888  ,115   
3889  ,104   
3890  ,47    
3891  ,128   
3892  ,3     
3893  ,10    
3894  ,27    
3895  ,4     
3896  ,41    
3897  ,37    
3898  ,15    
3899  ,67    
3900  ,104   
3901  ,38    
3902  ,98    
3903  ,80    
3904  ,96    
3905  ,114   
3906  ,21    
3907  ,8     
3908  ,95    
3909  ,52    
3910  ,95    
3911  ,21    
3912  ,102   
3913  ,125   
3914  ,55    
3915  ,40    
3916  ,125   
3917  ,89    
3918  ,118   
3919  ,128   
3920  ,12    
3921  ,41    
3922  ,7     
3923  ,71    
3924  ,77    
3925  ,15    
3926  ,76    
3927  ,49    
3928  ,4     
3929  ,51    
3930  ,110   
3931  ,37    
3932  ,8     
3933  ,81    
3934  ,23    
3935  ,32    
3936  ,33    
3937  ,107   
3938  ,128   
3939  ,4     
3940  ,10    
3941  ,1     
3942  ,26    
3943  ,93    
3944  ,62    
3945  ,104   
3946  ,116   
3947  ,30    
3948  ,44    
3949  ,67    
3950  ,21    
3951  ,21    
3952  ,109   
3953  ,91    
3954  ,2     
3955  ,36    
3956  ,82    
3957  ,89    
3958  ,75    
3959  ,7     
3960  ,75    
3961  ,75    
3962  ,87    
3963  ,87    
3964  ,14    
3965  ,1     
3966  ,73    
3967  ,124   
3968  ,112   
3969  ,21    
3970  ,68    
3971  ,125   
3972  ,103   
3973  ,108   
3974  ,91    
3975  ,100   
3976  ,22    
3977  ,40    
3978  ,24    
3979  ,60    
3980  ,28    
3981  ,109   
3982  ,93    
3983  ,80    
3984  ,52    
3985  ,10    
3986  ,23    
3987  ,23    
3988  ,87    
3989  ,56    
3990  ,32    
3991  ,56    
3992  ,10    
3993  ,113   
3994  ,10    
3995  ,120   
3996  ,83    
3997  ,61    
3998  ,106   
3999  ,60    
4000  ,63    
4001  ,7     
4002  ,29    
4003  ,116   
4004  ,122   
4005  ,96    
4006  ,77    
4007  ,14    
4008  ,36    
4009  ,8     
4010  ,70    
4011  ,33    
4012  ,38    
4013  ,111   
4014  ,3     
4015  ,111   
4016  ,90    
4017  ,110   
4018  ,113   
4019  ,45    
4020  ,2     
4021  ,47    
4022  ,33    
4023  ,8     
4024  ,119   
4025  ,37    
4026  ,5     
4027  ,80    
4028  ,51    
4029  ,110   
4030  ,29    
4031  ,75    
4032  ,65    
4033  ,37    
4034  ,120   
4035  ,41    
4036  ,80    
4037  ,96    
4038  ,52    
4039  ,46    
4040  ,17    
4041  ,37    
4042  ,3     
4043  ,29    
4044  ,40    
4045  ,34    
4046  ,51    
4047  ,29    
4048  ,87    
4049  ,76    
4050  ,37    
4051  ,10    
4052  ,115   
4053  ,110   
4054  ,68    
4055  ,127   
4056  ,55    
4057  ,67    
4058  ,80    
4059  ,86    
4060  ,14    
4061  ,46    
4062  ,99    
4063  ,122   
4064  ,4     
4065  ,37    
4066  ,122   
4067  ,73    
4068  ,121   
4069  ,121   
4070  ,99    
4071  ,40    
4072  ,125   
4073  ,68    
4074  ,12    
4075  ,21    
4076  ,114   
4077  ,114   
4078  ,119   
4079  ,14    
4080  ,17    
4081  ,66    
4082  ,64    
4083  ,8     
4084  ,33    
4085  ,13    
4086  ,68    
4087  ,98    
4088  ,42    
4089  ,27    
4090  ,21    
4091  ,59    
4092  ,44    
4093  ,75    
4094  ,98    
4095  ,71    
4096  ,118   
4097  ,16    
4098  ,17    
4099  ,14    
4100  ,26    
4101  ,14    
4102  ,32    
4103  ,26    
4104  ,78    
4105  ,54    
4106  ,121   
4107  ,65    
4108  ,53    
4109  ,37    
4110  ,6     
4111  ,12    
4112  ,52    
4113  ,84    
4114  ,9     
4115  ,102   
4116  ,10    
4117  ,29    
4118  ,65    
4119  ,46    
4120  ,14    
4121  ,85    
4122  ,73    
4123  ,40    
4124  ,40    
4125  ,108   
4126  ,37    
4127  ,57    
4128  ,104   
4129  ,27    
4130  ,115   
4131  ,18    
4132  ,6     
4133  ,80    
4134  ,122   
4135  ,39    
4136  ,125   
4137  ,72    
4138  ,102   
4139  ,26    
4140  ,95    
4141  ,3     
4142  ,117   
4143  ,45    
4144  ,45    
4145  ,11    
4146  ,50    
4147  ,8     
4148  ,106   
4149  ,68    
4150  ,8     
4151  ,77    
4152  ,73    
4153  ,105   
4154  ,55    
4155  ,5     
4156  ,90    
4157  ,2     
4158  ,17    
4159  ,76    
4160  ,114   
4161  ,82    
4162  ,64    
4163  ,57    
4164  ,46    
4165  ,95    
4166  ,21    
4167  ,67    
4168  ,11    
4169  ,34    
4170  ,61    
4171  ,62    
4172  ,34    
4173  ,51    
4174  ,124   
4175  ,83    
4176  ,47    
4177  ,78    
4178  ,27    
4179  ,64    
4180  ,53    
4181  ,23    
4182  ,52    
4183  ,14    
4184  ,68    
4185  ,78    
4186  ,21    
4187  ,126   
4188  ,108   
4189  ,12    
4190  ,21    
4191  ,57    
4192  ,7     
4193  ,126   
4194  ,107   
4195  ,78    
4196  ,65    
4197  ,125   
4198  ,109   
4199  ,102   
4200  ,11    
4201  ,77    
4202  ,121   
4203  ,125   
4204  ,8     
4205  ,20    
4206  ,44    
4207  ,58    
4208  ,2     
4209  ,6     
4210  ,99    
4211  ,89    
4212  ,24    
4213  ,58    
4214  ,43    
4215  ,14    
4216  ,76    
4217  ,33    
4218  ,124   
4219  ,74    
4220  ,117   
4221  ,60    
4222  ,110   
4223  ,1     
4224  ,85    
4225  ,125   
4226  ,69    
4227  ,79    
4228  ,19    
4229  ,101   
4230  ,16    
4231  ,98    
4232  ,75    
4233  ,106   
4234  ,114   
4235  ,109   
4236  ,114   
4237  ,106   
4238  ,50    
4239  ,30    
4240  ,18    
4241  ,120   
4242  ,59    
4243  ,70    
4244  ,16    
4245  ,27    
4246  ,127   
4247  ,18    
4248  ,11    
4249  ,42    
4250  ,21    
4251  ,65    
4252  ,92    
4253  ,72    
4254  ,115   
4255  ,23    
4256  ,75    
4257  ,30    
4258  ,110   
4259  ,41    
4260  ,121   
4261  ,62    
4262  ,61    
4263  ,5     
4264  ,18    
4265  ,87    
4266  ,29    
4267  ,113   
4268  ,27    
4269  ,71    
4270  ,17    
4271  ,92    
4272  ,27    
4273  ,5     
4274  ,98    
4275  ,58    
4276  ,106   
4277  ,90    
4278  ,38    
4279  ,116   
4280  ,35    
4281  ,14    
4282  ,14    
4283  ,35    
4284  ,82    
4285  ,40    
4286  ,43    
4287  ,95    
4288  ,44    
4289  ,61    
4290  ,118   
4291  ,82    
4292  ,95    
4293  ,128   
4294  ,103   
4295  ,91    
4296  ,27    
4297  ,103   
4298  ,59    
4299  ,33    
4300  ,24    
4301  ,7     
4302  ,93    
4303  ,55    
4304  ,22    
4305  ,32    
4306  ,103   
4307  ,88    
4308  ,81    
4309  ,8     
4310  ,2     
4311  ,31    
4312  ,30    
4313  ,101   
4314  ,71    
4315  ,34    
4316  ,41    
4317  ,98    
4318  ,21    
4319  ,32    
4320  ,71    
4321  ,92    
4322  ,14    
4323  ,21    
4324  ,64    
4325  ,92    
4326  ,55    
4327  ,42    
4328  ,41    
4329  ,11    
4330  ,68    
4331  ,109   
4332  ,78    
4333  ,25    
4334  ,37    
4335  ,107   
4336  ,65    
4337  ,39    
4338  ,117   
4339  ,91    
4340  ,18    
4341  ,18    
4342  ,120   
4343  ,51    
4344  ,98    
4345  ,54    
4346  ,96    
4347  ,62    
4348  ,128   
4349  ,24    
4350  ,109   
4351  ,48    
4352  ,80    
4353  ,60    
4354  ,83    
4355  ,91    
4356  ,106   
4357  ,24    
4358  ,93    
4359  ,82    
4360  ,122   
4361  ,27    
4362  ,75    
4363  ,1     
4364  ,117   
4365  ,77    
4366  ,45    
4367  ,60    
4368  ,121   
4369  ,87    
4370  ,13    
4371  ,2     
4372  ,2     
4373  ,75    
4374  ,109   
4375  ,13    
4376  ,43    
4377  ,99    
4378  ,65    
4379  ,53    
4380  ,32    
4381  ,21    
4382  ,47    
4383  ,8     
4384  ,121   
4385  ,65    
4386  ,57    
4387  ,44    
4388  ,111   
4389  ,99    
4390  ,34    
4391  ,49    
4392  ,48    
4393  ,102   
4394  ,120   
4395  ,71    
4396  ,50    
4397  ,79    
4398  ,17    
4399  ,3     
4400  ,28    
4401  ,93    
4402  ,71    
4403  ,42    
4404  ,52    
4405  ,20    
4406  ,42    
4407  ,14    
4408  ,122   
4409  ,115   
4410  ,65    
4411  ,124   
4412  ,46    
4413  ,112   
4414  ,13    
4415  ,61    
4416  ,25    
4417  ,55    
4418  ,36    
4419  ,25    
4420  ,103   
4421  ,92    
4422  ,67    
4423  ,75    
4424  ,41    
4425  ,81    
4426  ,27    
4427  ,51    
4428  ,112   
4429  ,23    
4430  ,55    
4431  ,60    
4432  ,55    
4433  ,20    
4434  ,7     
4435  ,36    
4436  ,70    
4437  ,4     
4438  ,71    
4439  ,8     
4440  ,79    
4441  ,70    
4442  ,44    
4443  ,91    
4444  ,115   
4445  ,109   
4446  ,26    
4447  ,93    
4448  ,20    
4449  ,69    
4450  ,13    
4451  ,76    
4452  ,82    
4453  ,13    
4454  ,84    
4455  ,64    
4456  ,33    
4457  ,17    
4458  ,23    
4459  ,3     
4460  ,14    
4461  ,74    
4462  ,123   
4463  ,8     
4464  ,8     
4465  ,104   
4466  ,54    
4467  ,76    
4468  ,65    
4469  ,91    
4470  ,55    
4471  ,7     
4472  ,102   
4473  ,126   
4474  ,12    
4475  ,28    
4476  ,49    
4477  ,112   
4478  ,96    
4479  ,21    
4480  ,33    
4481  ,107   
4482  ,1     
4483  ,125   
4484  ,29    
4485  ,116   
4486  ,6     
4487  ,13    
4488  ,71    
4489  ,68    
4490  ,79    
4491  ,15    
4492  ,2     
4493  ,71    
4494  ,41    
4495  ,62    
4496  ,7     
4497  ,57    
4498  ,41    
4499  ,110   
4500  ,7     
4501  ,30    
4502  ,77    
4503  ,46    
4504  ,62    
4505  ,4     
4506  ,123   
4507  ,82    
4508  ,115   
4509  ,62    
4510  ,117   
4511  ,110   
4512  ,47    
4513  ,51    
4514  ,24    
4515  ,98    
4516  ,76    
4517  ,32    
4518  ,61    
4519  ,31    
4520  ,101   
4521  ,45    
4522  ,123   
4523  ,91    
4524  ,89    
4525  ,110   
4526  ,100   
4527  ,67    
4528  ,83    
4529  ,45    
4530  ,40    
4531  ,18    
4532  ,21    
4533  ,99    
4534  ,41    
4535  ,25    
4536  ,99    
4537  ,72    
4538  ,117   
4539  ,103   
4540  ,37    
4541  ,40    
4542  ,80    
4543  ,53    
4544  ,18    
4545  ,99    
4546  ,84    
4547  ,116   
4548  ,18    
4549  ,52    
4550  ,25    
4551  ,15    
4552  ,93    
4553  ,117   
4554  ,35    
4555  ,88    
4556  ,11    
4557  ,51    
4558  ,17    
4559  ,27    
4560  ,49    
4561  ,77    
4562  ,80    
4563  ,44    
4564  ,88    
4565  ,6     
4566  ,51    
4567  ,7     
4568  ,77    
4569  ,34    
4570  ,11    
4571  ,104   
4572  ,95    
4573  ,109   
4574  ,8     
4575  ,105   
4576  ,27    
4577  ,31    
4578  ,37    
4579  ,51    
4580  ,26    
4581  ,30    
4582  ,116   
4583  ,34    
4584  ,28    
4585  ,13    
4586  ,27    
4587  ,49    
4588  ,1     
4589  ,46    
4590  ,25    
4591  ,126   
4592  ,66    
4593  ,35    
4594  ,72    
4595  ,108   
4596  ,27    
4597  ,34    
4598  ,21    
4599  ,10    
4600  ,16    
4601  ,126   
4602  ,35    
4603  ,96    
4604  ,55    
4605  ,82    
4606  ,46    
4607  ,11    
4608  ,21    
4609  ,65    
4610  ,29    
4611  ,102   
4612  ,113   
4613  ,8     
4614  ,91    
4615  ,125   
4616  ,13    
4617  ,75    
4618  ,35    
4619  ,100   
4620  ,33    
4621  ,11    
4622  ,109   
4623  ,109   
4624  ,6     
4625  ,115   
4626  ,4     
4627  ,10    
4628  ,59    
4629  ,93    
4630  ,98    
4631  ,79    
4632  ,11    
4633  ,85    
4634  ,101   
4635  ,99    
4636  ,98    
4637  ,11    
4638  ,82    
4639  ,76    
4640  ,38    
4641  ,85    
4642  ,31    
4643  ,5     
4644  ,14    
4645  ,23    
4646  ,77    
4647  ,6     
4648  ,73    
4649  ,71    
4650  ,60    
4651  ,95    
4652  ,23    
4653  ,32    
4654  ,17    
4655  ,17    
4656  ,21    
4657  ,24    
4658  ,8     
4659  ,19    
4660  ,85    
4661  ,38    
4662  ,17    
4663  ,7     
4664  ,42    
4665  ,87    
4666  ,92    
4667  ,111   
4668  ,122   
4669  ,81    
4670  ,5     
4671  ,80    
4672  ,29    
4673  ,92    
4674  ,85    
4675  ,8     
4676  ,71    
4677  ,39    
4678  ,109   
4679  ,112   
4680  ,3     
4681  ,93    
4682  ,26    
4683  ,91    
4684  ,2     
4685  ,20    
4686  ,23    
4687  ,40    
4688  ,55    
4689  ,4     
4690  ,71    
4691  ,24    
4692  ,95    
4693  ,96    
4694  ,114   
4695  ,83    
4696  ,112   
4697  ,85    
4698  ,114   
4699  ,68    
4700  ,119   
4701  ,20    
4702  ,94    
4703  ,92    
4704  ,126   
4705  ,120   
4706  ,87    
4707  ,78    
4708  ,79    
4709  ,37    
4710  ,22    
4711  ,113   
4712  ,119   
4713  ,67    
4714  ,94    
4715  ,20    
4716  ,73    
4717  ,36    
4718  ,117   
4719  ,73    
4720  ,42    
4721  ,54    
4722  ,20    
4723  ,21    
4724  ,3     
4725  ,113   
4726  ,18    
4727  ,17    
4728  ,6     
4729  ,80    
4730  ,3     
4731  ,49    
4732  ,89    
4733  ,62    
4734  ,112   
4735  ,49    
4736  ,5     
4737  ,6     
4738  ,108   
4739  ,97    
4740  ,73    
4741  ,46    
4742  ,6     
4743  ,40    
4744  ,75    
4745  ,70    
4746  ,82    
4747  ,126   
4748  ,29    
4749  ,1     
4750  ,84    
4751  ,126   
4752  ,117   
4753  ,67    
4754  ,18    
4755  ,42    
4756  ,34    
4757  ,57    
4758  ,26    
4759  ,7     
4760  ,49    
4761  ,61    
4762  ,44    
4763  ,51    
4764  ,91    
4765  ,40    
4766  ,80    
4767  ,122   
4768  ,31    
4769  ,90    
4770  ,62    
4771  ,102   
4772  ,30    
4773  ,20    
4774  ,114   
4775  ,73    
4776  ,123   
4777  ,64    
4778  ,11    
4779  ,124   
4780  ,120   
4781  ,38    
4782  ,11    
4783  ,8     
4784  ,103   
4785  ,75    
4786  ,79    
4787  ,26    
4788  ,56    
4789  ,106   
4790  ,36    
4791  ,73    
4792  ,36    
4793  ,33    
4794  ,115   
4795  ,104   
4796  ,42    
4797  ,39    
4798  ,78    
4799  ,61    
4800  ,96    
4801  ,19    
4802  ,46    
4803  ,91    
4804  ,35    
4805  ,58    
4806  ,30    
4807  ,28    
4808  ,21    
4809  ,98    
4810  ,111   
4811  ,50    
4812  ,116   
4813  ,32    
4814  ,25    
4815  ,63    
4816  ,52    
4817  ,128   
4818  ,71    
4819  ,5     
4820  ,14    
4821  ,10    
4822  ,126   
4823  ,99    
4824  ,16    
4825  ,84    
4826  ,42    
4827  ,94    
4828  ,42    
4829  ,103   
4830  ,91    
4831  ,28    
4832  ,6     
4833  ,48    
4834  ,84    
4835  ,87    
4836  ,80    
4837  ,47    
4838  ,22    
4839  ,8     
4840  ,14    
4841  ,104   
4842  ,70    
4843  ,128   
